id,value,category,score
63659,95488.8,cat_19,59
63660,95490.3,cat_0,60
63661,95491.8,cat_1,61
63662,95493.3,cat_2,62
63663,95494.8,cat_3,63
63664,95496.3,cat_4,64
63665,95497.8,cat_5,65
63666,95499.3,cat_6,66
63667,95500.8,cat_7,67
63668,95502.3,cat_8,68
63669,95503.8,cat_9,69
63670,95505.3,cat_10,70
63671,95506.8,cat_11,71
63672,95508.3,cat_12,72
63673,95509.8,cat_13,73
63674,95511.3,cat_14,74
63675,95512.8,cat_15,75
63676,95514.3,cat_16,76
63677,95515.8,cat_17,77
63678,95517.3,cat_18,78
63679,95518.8,cat_19,79
63680,95520.3,cat_0,80
63681,95521.8,cat_1,81
63682,95523.3,cat_2,82
63683,95524.8,cat_3,83
63684,95526.3,cat_4,84
63685,95527.8,cat_5,85
63686,95529.3,cat_6,86
63687,95530.8,cat_7,87
63688,95532.3,cat_8,88
63689,95533.8,cat_9,89
63690,95535.3,cat_10,90
63691,95536.8,cat_11,91
63692,95538.3,cat_12,92
63693,95539.8,cat_13,93
63694,95541.3,cat_14,94
63695,95542.8,cat_15,95
63696,95544.3,cat_16,96
63697,95545.8,cat_17,97
63698,95547.3,cat_18,98
63699,95548.8,cat_19,99
63700,95550.3,cat_0,0
63701,95551.8,cat_1,1
63702,95553.3,cat_2,2
63703,95554.8,cat_3,3
63704,95556.3,cat_4,4
63705,95557.8,cat_5,5
63706,95559.3,cat_6,6
63707,95560.8,cat_7,7
63708,95562.3,cat_8,8
63709,95563.8,cat_9,9
63710,95565.3,cat_10,10
63711,95566.8,cat_11,11
63712,95568.3,cat_12,12
63713,95569.8,cat_13,13
63714,95571.3,cat_14,14
63715,95572.8,cat_15,15
63716,95574.3,cat_16,16
63717,95575.8,cat_17,17
63718,95577.3,cat_18,18
63719,95578.8,cat_19,19
63720,95580.3,cat_0,20
63721,95581.8,cat_1,21
63722,95583.3,cat_2,22
63723,95584.8,cat_3,23
63724,95586.3,cat_4,24
63725,95587.8,cat_5,25
63726,95589.3,cat_6,26
63727,95590.8,cat_7,27
63728,95592.3,cat_8,28
63729,95593.8,cat_9,29
63730,95595.3,cat_10,30
63731,95596.8,cat_11,31
63732,95598.3,cat_12,32
63733,95599.8,cat_13,33
63734,95601.3,cat_14,34
63735,95602.8,cat_15,35
63736,95604.3,cat_16,36
63737,95605.8,cat_17,37
63738,95607.3,cat_18,38
63739,95608.8,cat_19,39
63740,95610.3,cat_0,40
63741,95611.8,cat_1,41
63742,95613.3,cat_2,42
63743,95614.8,cat_3,43
63744,95616.3,cat_4,44
63745,95617.8,cat_5,45
63746,95619.3,cat_6,46
63747,95620.8,cat_7,47
63748,95622.3,cat_8,48
63749,95623.8,cat_9,49
63750,95625.3,cat_10,50
63751,95626.8,cat_11,51
63752,95628.3,cat_12,52
63753,95629.8,cat_13,53
63754,95631.3,cat_14,54
63755,95632.8,cat_15,55
63756,95634.3,cat_16,56
63757,95635.8,cat_17,57
63758,95637.3,cat_18,58
63759,95638.8,cat_19,59
63760,95640.3,cat_0,60
63761,95641.8,cat_1,61
63762,95643.3,cat_2,62
63763,95644.8,cat_3,63
63764,95646.3,cat_4,64
63765,95647.8,cat_5,65
63766,95649.3,cat_6,66
63767,95650.8,cat_7,67
63768,95652.3,cat_8,68
63769,95653.8,cat_9,69
63770,95655.3,cat_10,70
63771,95656.8,cat_11,71
63772,95658.3,cat_12,72
63773,95659.8,cat_13,73
63774,95661.3,cat_14,74
63775,95662.8,cat_15,75
63776,95664.3,cat_16,76
63777,95665.8,cat_17,77
63778,95667.3,cat_18,78
63779,95668.8,cat_19,79
63780,95670.3,cat_0,80
63781,95671.8,cat_1,81
63782,95673.3,cat_2,82
63783,95674.8,cat_3,83
63784,95676.3,cat_4,84
63785,95677.8,cat_5,85
63786,95679.3,cat_6,86
63787,95680.8,cat_7,87
63788,95682.3,cat_8,88
63789,95683.8,cat_9,89
63790,95685.3,cat_10,90
63791,95686.8,cat_11,91
63792,95688.3,cat_12,92
63793,95689.8,cat_13,93
63794,95691.3,cat_14,94
63795,95692.8,cat_15,95
63796,95694.3,cat_16,96
63797,95695.8,cat_17,97
63798,95697.3,cat_18,98
63799,95698.8,cat_19,99
63800,95700.3,cat_0,0
63801,95701.8,cat_1,1
63802,95703.3,cat_2,2
63803,95704.8,cat_3,3
63804,95706.3,cat_4,4
63805,95707.8,cat_5,5
63806,95709.3,cat_6,6
63807,95710.8,cat_7,7
63808,95712.3,cat_8,8
63809,95713.8,cat_9,9
63810,95715.3,cat_10,10
63811,95716.8,cat_11,11
63812,95718.3,cat_12,12
63813,95719.8,cat_13,13
63814,95721.3,cat_14,14
63815,95722.8,cat_15,15
63816,95724.3,cat_16,16
63817,95725.8,cat_17,17
63818,95727.3,cat_18,18
63819,95728.8,cat_19,19
63820,95730.3,cat_0,20
63821,95731.8,cat_1,21
63822,95733.3,cat_2,22
63823,95734.8,cat_3,23
63824,95736.3,cat_4,24
63825,95737.8,cat_5,25
63826,95739.3,cat_6,26
63827,95740.8,cat_7,27
63828,95742.3,cat_8,28
63829,95743.8,cat_9,29
63830,95745.3,cat_10,30
63831,95746.8,cat_11,31
63832,95748.3,cat_12,32
63833,95749.8,cat_13,33
63834,95751.3,cat_14,34
63835,95752.8,cat_15,35
63836,95754.3,cat_16,36
63837,95755.8,cat_17,37
63838,95757.3,cat_18,38
63839,95758.8,cat_19,39
63840,95760.3,cat_0,40
63841,95761.8,cat_1,41
63842,95763.3,cat_2,42
63843,95764.8,cat_3,43
63844,95766.3,cat_4,44
63845,95767.8,cat_5,45
63846,95769.3,cat_6,46
63847,95770.8,cat_7,47
63848,95772.3,cat_8,48
63849,95773.8,cat_9,49
63850,95775.3,cat_10,50
63851,95776.8,cat_11,51
63852,95778.3,cat_12,52
63853,95779.8,cat_13,53
63854,95781.3,cat_14,54
63855,95782.8,cat_15,55
63856,95784.3,cat_16,56
63857,95785.8,cat_17,57
63858,95787.3,cat_18,58
63859,95788.8,cat_19,59
63860,95790.3,cat_0,60
63861,95791.8,cat_1,61
63862,95793.3,cat_2,62
63863,95794.8,cat_3,63
63864,95796.3,cat_4,64
63865,95797.8,cat_5,65
63866,95799.3,cat_6,66
63867,95800.8,cat_7,67
63868,95802.3,cat_8,68
63869,95803.8,cat_9,69
63870,95805.3,cat_10,70
63871,95806.8,cat_11,71
63872,95808.3,cat_12,72
63873,95809.8,cat_13,73
63874,95811.3,cat_14,74
63875,95812.8,cat_15,75
63876,95814.3,cat_16,76
63877,95815.8,cat_17,77
63878,95817.3,cat_18,78
63879,95818.8,cat_19,79
63880,95820.3,cat_0,80
63881,95821.8,cat_1,81
63882,95823.3,cat_2,82
63883,95824.8,cat_3,83
63884,95826.3,cat_4,84
63885,95827.8,cat_5,85
63886,95829.3,cat_6,86
63887,95830.8,cat_7,87
63888,95832.3,cat_8,88
63889,95833.8,cat_9,89
63890,95835.3,cat_10,90
63891,95836.8,cat_11,91
63892,95838.3,cat_12,92
63893,95839.8,cat_13,93
63894,95841.3,cat_14,94
63895,95842.8,cat_15,95
63896,95844.3,cat_16,96
63897,95845.8,cat_17,97
63898,95847.3,cat_18,98
63899,95848.8,cat_19,99
63900,95850.3,cat_0,0
63901,95851.8,cat_1,1
63902,95853.3,cat_2,2
63903,95854.8,cat_3,3
63904,95856.3,cat_4,4
63905,95857.8,cat_5,5
63906,95859.3,cat_6,6
63907,95860.8,cat_7,7
63908,95862.3,cat_8,8
63909,95863.8,cat_9,9
63910,95865.3,cat_10,10
63911,95866.8,cat_11,11
63912,95868.3,cat_12,12
63913,95869.8,cat_13,13
63914,95871.3,cat_14,14
63915,95872.8,cat_15,15
63916,95874.3,cat_16,16
63917,95875.8,cat_17,17
63918,95877.3,cat_18,18
63919,95878.8,cat_19,19
63920,95880.3,cat_0,20
63921,95881.8,cat_1,21
63922,95883.3,cat_2,22
63923,95884.8,cat_3,23
63924,95886.3,cat_4,24
63925,95887.8,cat_5,25
63926,95889.3,cat_6,26
63927,95890.8,cat_7,27
63928,95892.3,cat_8,28
63929,95893.8,cat_9,29
63930,95895.3,cat_10,30
63931,95896.8,cat_11,31
63932,95898.3,cat_12,32
63933,95899.8,cat_13,33
63934,95901.3,cat_14,34
63935,95902.8,cat_15,35
63936,95904.3,cat_16,36
63937,95905.8,cat_17,37
63938,95907.3,cat_18,38
63939,95908.8,cat_19,39
63940,95910.3,cat_0,40
63941,95911.8,cat_1,41
63942,95913.3,cat_2,42
63943,95914.8,cat_3,43
63944,95916.3,cat_4,44
63945,95917.8,cat_5,45
63946,95919.3,cat_6,46
63947,95920.8,cat_7,47
63948,95922.3,cat_8,48
63949,95923.8,cat_9,49
63950,95925.3,cat_10,50
63951,95926.8,cat_11,51
63952,95928.3,cat_12,52
63953,95929.8,cat_13,53
63954,95931.3,cat_14,54
63955,95932.8,cat_15,55
63956,95934.3,cat_16,56
63957,95935.8,cat_17,57
63958,95937.3,cat_18,58
63959,95938.8,cat_19,59
63960,95940.3,cat_0,60
63961,95941.8,cat_1,61
63962,95943.3,cat_2,62
63963,95944.8,cat_3,63
63964,95946.3,cat_4,64
63965,95947.8,cat_5,65
63966,95949.3,cat_6,66
63967,95950.8,cat_7,67
63968,95952.3,cat_8,68
63969,95953.8,cat_9,69
63970,95955.3,cat_10,70
63971,95956.8,cat_11,71
63972,95958.3,cat_12,72
63973,95959.8,cat_13,73
63974,95961.3,cat_14,74
63975,95962.8,cat_15,75
63976,95964.3,cat_16,76
63977,95965.8,cat_17,77
63978,95967.3,cat_18,78
63979,95968.8,cat_19,79
63980,95970.3,cat_0,80
63981,95971.8,cat_1,81
63982,95973.3,cat_2,82
63983,95974.8,cat_3,83
63984,95976.3,cat_4,84
63985,95977.8,cat_5,85
63986,95979.3,cat_6,86
63987,95980.8,cat_7,87
63988,95982.3,cat_8,88
63989,95983.8,cat_9,89
63990,95985.3,cat_10,90
63991,95986.8,cat_11,91
63992,95988.3,cat_12,92
63993,95989.8,cat_13,93
63994,95991.3,cat_14,94
63995,95992.8,cat_15,95
63996,95994.3,cat_16,96
63997,95995.8,cat_17,97
63998,95997.3,cat_18,98
63999,95998.8,cat_19,99
64000,96000.3,cat_0,0
64001,96001.8,cat_1,1
64002,96003.3,cat_2,2
64003,96004.8,cat_3,3
64004,96006.3,cat_4,4
64005,96007.8,cat_5,5
64006,96009.3,cat_6,6
64007,96010.8,cat_7,7
64008,96012.3,cat_8,8
64009,96013.8,cat_9,9
64010,96015.3,cat_10,10
64011,96016.8,cat_11,11
64012,96018.3,cat_12,12
64013,96019.8,cat_13,13
64014,96021.3,cat_14,14
64015,96022.8,cat_15,15
64016,96024.3,cat_16,16
64017,96025.8,cat_17,17
64018,96027.3,cat_18,18
64019,96028.8,cat_19,19
64020,96030.3,cat_0,20
64021,96031.8,cat_1,21
64022,96033.3,cat_2,22
64023,96034.8,cat_3,23
64024,96036.3,cat_4,24
64025,96037.8,cat_5,25
64026,96039.3,cat_6,26
64027,96040.8,cat_7,27
64028,96042.3,cat_8,28
64029,96043.8,cat_9,29
64030,96045.3,cat_10,30
64031,96046.8,cat_11,31
64032,96048.3,cat_12,32
64033,96049.8,cat_13,33
64034,96051.3,cat_14,34
64035,96052.8,cat_15,35
64036,96054.3,cat_16,36
64037,96055.8,cat_17,37
64038,96057.3,cat_18,38
64039,96058.8,cat_19,39
64040,96060.3,cat_0,40
64041,96061.8,cat_1,41
64042,96063.3,cat_2,42
64043,96064.8,cat_3,43
64044,96066.3,cat_4,44
64045,96067.8,cat_5,45
64046,96069.3,cat_6,46
64047,96070.8,cat_7,47
64048,96072.3,cat_8,48
64049,96073.8,cat_9,49
64050,96075.3,cat_10,50
64051,96076.8,cat_11,51
64052,96078.3,cat_12,52
64053,96079.8,cat_13,53
64054,96081.3,cat_14,54
64055,96082.8,cat_15,55
64056,96084.3,cat_16,56
64057,96085.8,cat_17,57
64058,96087.3,cat_18,58
64059,96088.8,cat_19,59
64060,96090.3,cat_0,60
64061,96091.8,cat_1,61
64062,96093.3,cat_2,62
64063,96094.8,cat_3,63
64064,96096.3,cat_4,64
64065,96097.8,cat_5,65
64066,96099.3,cat_6,66
64067,96100.8,cat_7,67
64068,96102.3,cat_8,68
64069,96103.8,cat_9,69
64070,96105.3,cat_10,70
64071,96106.8,cat_11,71
64072,96108.3,cat_12,72
64073,96109.8,cat_13,73
64074,96111.3,cat_14,74
64075,96112.8,cat_15,75
64076,96114.3,cat_16,76
64077,96115.8,cat_17,77
64078,96117.3,cat_18,78
64079,96118.8,cat_19,79
64080,96120.3,cat_0,80
64081,96121.8,cat_1,81
64082,96123.3,cat_2,82
64083,96124.8,cat_3,83
64084,96126.3,cat_4,84
64085,96127.8,cat_5,85
64086,96129.3,cat_6,86
64087,96130.8,cat_7,87
64088,96132.3,cat_8,88
64089,96133.8,cat_9,89
64090,96135.3,cat_10,90
64091,96136.8,cat_11,91
64092,96138.3,cat_12,92
64093,96139.8,cat_13,93
64094,96141.3,cat_14,94
64095,96142.8,cat_15,95
64096,96144.3,cat_16,96
64097,96145.8,cat_17,97
64098,96147.3,cat_18,98
64099,96148.8,cat_19,99
64100,96150.3,cat_0,0
64101,96151.8,cat_1,1
64102,96153.3,cat_2,2
64103,96154.8,cat_3,3
64104,96156.3,cat_4,4
64105,96157.8,cat_5,5
64106,96159.3,cat_6,6
64107,96160.8,cat_7,7
64108,96162.3,cat_8,8
64109,96163.8,cat_9,9
64110,96165.3,cat_10,10
64111,96166.8,cat_11,11
64112,96168.3,cat_12,12
64113,96169.8,cat_13,13
64114,96171.3,cat_14,14
64115,96172.8,cat_15,15
64116,96174.3,cat_16,16
64117,96175.8,cat_17,17
64118,96177.3,cat_18,18
64119,96178.8,cat_19,19
64120,96180.3,cat_0,20
64121,96181.8,cat_1,21
64122,96183.3,cat_2,22
64123,96184.8,cat_3,23
64124,96186.3,cat_4,24
64125,96187.8,cat_5,25
64126,96189.3,cat_6,26
64127,96190.8,cat_7,27
64128,96192.3,cat_8,28
64129,96193.8,cat_9,29
64130,96195.3,cat_10,30
64131,96196.8,cat_11,31
64132,96198.3,cat_12,32
64133,96199.8,cat_13,33
64134,96201.3,cat_14,34
64135,96202.8,cat_15,35
64136,96204.3,cat_16,36
64137,96205.8,cat_17,37
64138,96207.3,cat_18,38
64139,96208.8,cat_19,39
64140,96210.3,cat_0,40
64141,96211.8,cat_1,41
64142,96213.3,cat_2,42
64143,96214.8,cat_3,43
64144,96216.3,cat_4,44
64145,96217.8,cat_5,45
64146,96219.3,cat_6,46
64147,96220.8,cat_7,47
64148,96222.3,cat_8,48
64149,96223.8,cat_9,49
64150,96225.3,cat_10,50
64151,96226.8,cat_11,51
64152,96228.3,cat_12,52
64153,96229.8,cat_13,53
64154,96231.3,cat_14,54
64155,96232.8,cat_15,55
64156,96234.3,cat_16,56
64157,96235.8,cat_17,57
64158,96237.3,cat_18,58
64159,96238.8,cat_19,59
64160,96240.3,cat_0,60
64161,96241.8,cat_1,61
64162,96243.3,cat_2,62
64163,96244.8,cat_3,63
64164,96246.3,cat_4,64
64165,96247.8,cat_5,65
64166,96249.3,cat_6,66
64167,96250.8,cat_7,67
64168,96252.3,cat_8,68
64169,96253.8,cat_9,69
64170,96255.3,cat_10,70
64171,96256.8,cat_11,71
64172,96258.3,cat_12,72
64173,96259.8,cat_13,73
64174,96261.3,cat_14,74
64175,96262.8,cat_15,75
64176,96264.3,cat_16,76
64177,96265.8,cat_17,77
64178,96267.3,cat_18,78
64179,96268.8,cat_19,79
64180,96270.3,cat_0,80
64181,96271.8,cat_1,81
64182,96273.3,cat_2,82
64183,96274.8,cat_3,83
64184,96276.3,cat_4,84
64185,96277.8,cat_5,85
64186,96279.3,cat_6,86
64187,96280.8,cat_7,87
64188,96282.3,cat_8,88
64189,96283.8,cat_9,89
64190,96285.3,cat_10,90
64191,96286.8,cat_11,91
64192,96288.3,cat_12,92
64193,96289.8,cat_13,93
64194,96291.3,cat_14,94
64195,96292.8,cat_15,95
64196,96294.3,cat_16,96
64197,96295.8,cat_17,97
64198,96297.3,cat_18,98
64199,96298.8,cat_19,99
64200,96300.3,cat_0,0
64201,96301.8,cat_1,1
64202,96303.3,cat_2,2
64203,96304.8,cat_3,3
64204,96306.3,cat_4,4
64205,96307.8,cat_5,5
64206,96309.3,cat_6,6
64207,96310.8,cat_7,7
64208,96312.3,cat_8,8
64209,96313.8,cat_9,9
64210,96315.3,cat_10,10
64211,96316.8,cat_11,11
64212,96318.3,cat_12,12
64213,96319.8,cat_13,13
64214,96321.3,cat_14,14
64215,96322.8,cat_15,15
64216,96324.3,cat_16,16
64217,96325.8,cat_17,17
64218,96327.3,cat_18,18
64219,96328.8,cat_19,19
64220,96330.3,cat_0,20
64221,96331.8,cat_1,21
64222,96333.3,cat_2,22
64223,96334.8,cat_3,23
64224,96336.3,cat_4,24
64225,96337.8,cat_5,25
64226,96339.3,cat_6,26
64227,96340.8,cat_7,27
64228,96342.3,cat_8,28
64229,96343.8,cat_9,29
64230,96345.3,cat_10,30
64231,96346.8,cat_11,31
64232,96348.3,cat_12,32
64233,96349.8,cat_13,33
64234,96351.3,cat_14,34
64235,96352.8,cat_15,35
64236,96354.3,cat_16,36
64237,96355.8,cat_17,37
64238,96357.3,cat_18,38
64239,96358.8,cat_19,39
64240,96360.3,cat_0,40
64241,96361.8,cat_1,41
64242,96363.3,cat_2,42
64243,96364.8,cat_3,43
64244,96366.3,cat_4,44
64245,96367.8,cat_5,45
64246,96369.3,cat_6,46
64247,96370.8,cat_7,47
64248,96372.3,cat_8,48
64249,96373.8,cat_9,49
64250,96375.3,cat_10,50
64251,96376.8,cat_11,51
64252,96378.3,cat_12,52
64253,96379.8,cat_13,53
64254,96381.3,cat_14,54
64255,96382.8,cat_15,55
64256,96384.3,cat_16,56
64257,96385.8,cat_17,57
64258,96387.3,cat_18,58
64259,96388.8,cat_19,59
64260,96390.3,cat_0,60
64261,96391.8,cat_1,61
64262,96393.3,cat_2,62
64263,96394.8,cat_3,63
64264,96396.3,cat_4,64
64265,96397.8,cat_5,65
64266,96399.3,cat_6,66
64267,96400.8,cat_7,67
64268,96402.3,cat_8,68
64269,96403.8,cat_9,69
64270,96405.3,cat_10,70
64271,96406.8,cat_11,71
64272,96408.3,cat_12,72
64273,96409.8,cat_13,73
64274,96411.3,cat_14,74
64275,96412.8,cat_15,75
64276,96414.3,cat_16,76
64277,96415.8,cat_17,77
64278,96417.3,cat_18,78
64279,96418.8,cat_19,79
64280,96420.3,cat_0,80
64281,96421.8,cat_1,81
64282,96423.3,cat_2,82
64283,96424.8,cat_3,83
64284,96426.3,cat_4,84
64285,96427.8,cat_5,85
64286,96429.3,cat_6,86
64287,96430.8,cat_7,87
64288,96432.3,cat_8,88
64289,96433.8,cat_9,89
64290,96435.3,cat_10,90
64291,96436.8,cat_11,91
64292,96438.3,cat_12,92
64293,96439.8,cat_13,93
64294,96441.3,cat_14,94
64295,96442.8,cat_15,95
64296,96444.3,cat_16,96
64297,96445.8,cat_17,97
64298,96447.3,cat_18,98
64299,96448.8,cat_19,99
64300,96450.3,cat_0,0
64301,96451.8,cat_1,1
64302,96453.3,cat_2,2
64303,96454.8,cat_3,3
64304,96456.3,cat_4,4
64305,96457.8,cat_5,5
64306,96459.3,cat_6,6
64307,96460.8,cat_7,7
64308,96462.3,cat_8,8
64309,96463.8,cat_9,9
64310,96465.3,cat_10,10
64311,96466.8,cat_11,11
64312,96468.3,cat_12,12
64313,96469.8,cat_13,13
64314,96471.3,cat_14,14
64315,96472.8,cat_15,15
64316,96474.3,cat_16,16
64317,96475.8,cat_17,17
64318,96477.3,cat_18,18
64319,96478.8,cat_19,19
64320,96480.3,cat_0,20
64321,96481.8,cat_1,21
64322,96483.3,cat_2,22
64323,96484.8,cat_3,23
64324,96486.3,cat_4,24
64325,96487.8,cat_5,25
64326,96489.3,cat_6,26
64327,96490.8,cat_7,27
64328,96492.3,cat_8,28
64329,96493.8,cat_9,29
64330,96495.3,cat_10,30
64331,96496.8,cat_11,31
64332,96498.3,cat_12,32
64333,96499.8,cat_13,33
64334,96501.3,cat_14,34
64335,96502.8,cat_15,35
64336,96504.3,cat_16,36
64337,96505.8,cat_17,37
64338,96507.3,cat_18,38
64339,96508.8,cat_19,39
64340,96510.3,cat_0,40
64341,96511.8,cat_1,41
64342,96513.3,cat_2,42
64343,96514.8,cat_3,43
64344,96516.3,cat_4,44
64345,96517.8,cat_5,45
64346,96519.3,cat_6,46
64347,96520.8,cat_7,47
64348,96522.3,cat_8,48
64349,96523.8,cat_9,49
64350,96525.3,cat_10,50
64351,96526.8,cat_11,51
64352,96528.3,cat_12,52
64353,96529.8,cat_13,53
64354,96531.3,cat_14,54
64355,96532.8,cat_15,55
64356,96534.3,cat_16,56
64357,96535.8,cat_17,57
64358,96537.3,cat_18,58
64359,96538.8,cat_19,59
64360,96540.3,cat_0,60
64361,96541.8,cat_1,61
64362,96543.3,cat_2,62
64363,96544.8,cat_3,63
64364,96546.3,cat_4,64
64365,96547.8,cat_5,65
64366,96549.3,cat_6,66
64367,96550.8,cat_7,67
64368,96552.3,cat_8,68
64369,96553.8,cat_9,69
64370,96555.3,cat_10,70
64371,96556.8,cat_11,71
64372,96558.3,cat_12,72
64373,96559.8,cat_13,73
64374,96561.3,cat_14,74
64375,96562.8,cat_15,75
64376,96564.3,cat_16,76
64377,96565.8,cat_17,77
64378,96567.3,cat_18,78
64379,96568.8,cat_19,79
64380,96570.3,cat_0,80
64381,96571.8,cat_1,81
64382,96573.3,cat_2,82
64383,96574.8,cat_3,83
64384,96576.3,cat_4,84
64385,96577.8,cat_5,85
64386,96579.3,cat_6,86
64387,96580.8,cat_7,87
64388,96582.3,cat_8,88
64389,96583.8,cat_9,89
64390,96585.3,cat_10,90
64391,96586.8,cat_11,91
64392,96588.3,cat_12,92
64393,96589.8,cat_13,93
64394,96591.3,cat_14,94
64395,96592.8,cat_15,95
64396,96594.3,cat_16,96
64397,96595.8,cat_17,97
64398,96597.3,cat_18,98
64399,96598.8,cat_19,99
64400,96600.3,cat_0,0
64401,96601.8,cat_1,1
64402,96603.3,cat_2,2
64403,96604.8,cat_3,3
64404,96606.3,cat_4,4
64405,96607.8,cat_5,5
64406,96609.3,cat_6,6
64407,96610.8,cat_7,7
64408,96612.3,cat_8,8
64409,96613.8,cat_9,9
64410,96615.3,cat_10,10
64411,96616.8,cat_11,11
64412,96618.3,cat_12,12
64413,96619.8,cat_13,13
64414,96621.3,cat_14,14
64415,96622.8,cat_15,15
64416,96624.3,cat_16,16
64417,96625.8,cat_17,17
64418,96627.3,cat_18,18
64419,96628.8,cat_19,19
64420,96630.3,cat_0,20
64421,96631.8,cat_1,21
64422,96633.3,cat_2,22
64423,96634.8,cat_3,23
64424,96636.3,cat_4,24
64425,96637.8,cat_5,25
64426,96639.3,cat_6,26
64427,96640.8,cat_7,27
64428,96642.3,cat_8,28
64429,96643.8,cat_9,29
64430,96645.3,cat_10,30
64431,96646.8,cat_11,31
64432,96648.3,cat_12,32
64433,96649.8,cat_13,33
64434,96651.3,cat_14,34
64435,96652.8,cat_15,35
64436,96654.3,cat_16,36
64437,96655.8,cat_17,37
64438,96657.3,cat_18,38
64439,96658.8,cat_19,39
64440,96660.3,cat_0,40
64441,96661.8,cat_1,41
64442,96663.3,cat_2,42
64443,96664.8,cat_3,43
64444,96666.3,cat_4,44
64445,96667.8,cat_5,45
64446,96669.3,cat_6,46
64447,96670.8,cat_7,47
64448,96672.3,cat_8,48
64449,96673.8,cat_9,49
64450,96675.3,cat_10,50
64451,96676.8,cat_11,51
64452,96678.3,cat_12,52
64453,96679.8,cat_13,53
64454,96681.3,cat_14,54
64455,96682.8,cat_15,55
64456,96684.3,cat_16,56
64457,96685.8,cat_17,57
64458,96687.3,cat_18,58
64459,96688.8,cat_19,59
64460,96690.3,cat_0,60
64461,96691.8,cat_1,61
64462,96693.3,cat_2,62
64463,96694.8,cat_3,63
64464,96696.3,cat_4,64
64465,96697.8,cat_5,65
64466,96699.3,cat_6,66
64467,96700.8,cat_7,67
64468,96702.3,cat_8,68
64469,96703.8,cat_9,69
64470,96705.3,cat_10,70
64471,96706.8,cat_11,71
64472,96708.3,cat_12,72
64473,96709.8,cat_13,73
64474,96711.3,cat_14,74
64475,96712.8,cat_15,75
64476,96714.3,cat_16,76
64477,96715.8,cat_17,77
64478,96717.3,cat_18,78
64479,96718.8,cat_19,79
64480,96720.3,cat_0,80
64481,96721.8,cat_1,81
64482,96723.3,cat_2,82
64483,96724.8,cat_3,83
64484,96726.3,cat_4,84
64485,96727.8,cat_5,85
64486,96729.3,cat_6,86
64487,96730.8,cat_7,87
64488,96732.3,cat_8,88
64489,96733.8,cat_9,89
64490,96735.3,cat_10,90
64491,96736.8,cat_11,91
64492,96738.3,cat_12,92
64493,96739.8,cat_13,93
64494,96741.3,cat_14,94
64495,96742.8,cat_15,95
64496,96744.3,cat_16,96
64497,96745.8,cat_17,97
64498,96747.3,cat_18,98
64499,96748.8,cat_19,99
64500,96750.3,cat_0,0
64501,96751.8,cat_1,1
64502,96753.3,cat_2,2
64503,96754.8,cat_3,3
64504,96756.3,cat_4,4
64505,96757.8,cat_5,5
64506,96759.3,cat_6,6
64507,96760.8,cat_7,7
64508,96762.3,cat_8,8
64509,96763.8,cat_9,9
64510,96765.3,cat_10,10
64511,96766.8,cat_11,11
64512,96768.3,cat_12,12
64513,96769.8,cat_13,13
64514,96771.3,cat_14,14
64515,96772.8,cat_15,15
64516,96774.3,cat_16,16
64517,96775.8,cat_17,17
64518,96777.3,cat_18,18
64519,96778.8,cat_19,19
64520,96780.3,cat_0,20
64521,96781.8,cat_1,21
64522,96783.3,cat_2,22
64523,96784.8,cat_3,23
64524,96786.3,cat_4,24
64525,96787.8,cat_5,25
64526,96789.3,cat_6,26
64527,96790.8,cat_7,27
64528,96792.3,cat_8,28
64529,96793.8,cat_9,29
64530,96795.3,cat_10,30
64531,96796.8,cat_11,31
64532,96798.3,cat_12,32
64533,96799.8,cat_13,33
64534,96801.3,cat_14,34
64535,96802.8,cat_15,35
64536,96804.3,cat_16,36
64537,96805.8,cat_17,37
64538,96807.3,cat_18,38
64539,96808.8,cat_19,39
64540,96810.3,cat_0,40
64541,96811.8,cat_1,41
64542,96813.3,cat_2,42
64543,96814.8,cat_3,43
64544,96816.3,cat_4,44
64545,96817.8,cat_5,45
64546,96819.3,cat_6,46
64547,96820.8,cat_7,47
64548,96822.3,cat_8,48
64549,96823.8,cat_9,49
64550,96825.3,cat_10,50
64551,96826.8,cat_11,51
64552,96828.3,cat_12,52
64553,96829.8,cat_13,53
64554,96831.3,cat_14,54
64555,96832.8,cat_15,55
64556,96834.3,cat_16,56
64557,96835.8,cat_17,57
64558,96837.3,cat_18,58
64559,96838.8,cat_19,59
64560,96840.3,cat_0,60
64561,96841.8,cat_1,61
64562,96843.3,cat_2,62
64563,96844.8,cat_3,63
64564,96846.3,cat_4,64
64565,96847.8,cat_5,65
64566,96849.3,cat_6,66
64567,96850.8,cat_7,67
64568,96852.3,cat_8,68
64569,96853.8,cat_9,69
64570,96855.3,cat_10,70
64571,96856.8,cat_11,71
64572,96858.3,cat_12,72
64573,96859.8,cat_13,73
64574,96861.3,cat_14,74
64575,96862.8,cat_15,75
64576,96864.3,cat_16,76
64577,96865.8,cat_17,77
64578,96867.3,cat_18,78
64579,96868.8,cat_19,79
64580,96870.3,cat_0,80
64581,96871.8,cat_1,81
64582,96873.3,cat_2,82
64583,96874.8,cat_3,83
64584,96876.3,cat_4,84
64585,96877.8,cat_5,85
64586,96879.3,cat_6,86
64587,96880.8,cat_7,87
64588,96882.3,cat_8,88
64589,96883.8,cat_9,89
64590,96885.3,cat_10,90
